filename, book, camera, candle, figurine, flowers, plants
07f8fb336d5b87227322067b77671a42_jpg.rf.8128dd9259b1d2d4fbeebac4bc41ad51.jpg, 1, 0, 0, 0, 0, 0
aa770d71a9e43a78b16b905d2b28cb80_jpg.rf.72d75b0895c5510e53edcbabc642c03f.jpg, 1, 0, 0, 0, 1, 0
d1f6f798e15ba576111d1dc49d8e4685_jpg.rf.635f9a20c0af63d580b12da9d94b1af7.jpg, 1, 0, 0, 0, 0, 0
49f293ae41e7e402202c60a01f3b0096_jpg.rf.510a866b8c0736fedb11d222157bb8b0.jpg, 1, 0, 0, 0, 0, 0
e9eabf83694c4f7e07be8605a19090e3_jpg.rf.8a8c92d0c3489349516739cc098dec56.jpg, 1, 0, 0, 0, 1, 0
bd7b27cc885888bd4dcfa0f15b494d6a_jpg.rf.6830e9701738df69395dc9f157ff9b61.jpg, 1, 0, 0, 0, 0, 0
0dd5a7e424f221302e3e46d6121742d8_jpg.rf.9e0eb53f6e37e12c0453e87106e6bac2.jpg, 1, 0, 0, 0, 0, 0
0a9a11c2fcb949b2e39928b2463ec332_jpg.rf.94eaffe3f84fe4b9de0bd8135ee2e1c0.jpg, 1, 0, 0, 0, 0, 0
120df23b37e6001319273db7a5319844_jpg.rf.937e5c00602f2c81fd163536614666be.jpg, 1, 0, 0, 0, 0, 0
70817ef11b1af887339c02c1dff29874_jpg.rf.ad7c3e871261065cb10235bbb5576af7.jpg, 1, 0, 0, 0, 0, 0
6ae98412cae409e12f6b45f381a50f26_jpg.rf.9bab0267ceb7d53959c98751c2679d37.jpg, 1, 1, 0, 0, 0, 0
photo_2024-07-15_14-01-54_jpg.rf.ac2cd33235ef1b53e3f9a2856209272f.jpg, 1, 0, 0, 0, 0, 0
b0e748b26115188a589e3d4e3293b422_jpg.rf.b4ae8b663b14e9134d5fa055d3147a27.jpg, 1, 0, 0, 0, 0, 0
50e3e67b55b43ec0c4188e6adae3c9cd_jpg.rf.c8fb4acfb2321fcadd983b8d04c3c718.jpg, 1, 0, 0, 0, 0, 0
f28b7ef94b456d506fa25afcaa3c4cf7_jpg.rf.98aa426595f7bc4e8a03086ace965d66.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-12_17-11-53-5-_jpg.rf.be3897acc41bb8417135a8b845a32415.jpg, 1, 0, 0, 0, 0, 0
fb351db879b1e21be9488e6c15bd3237_jpg.rf.a98bcd999ac8f475178043e78ec0c73a.jpg, 1, 0, 0, 0, 0, 0
75834f6dc1b57c63942cbf71548d2a78_jpg.rf.a554439c9e7cf175bf93916235edbfe0.jpg, 1, 0, 0, 0, 0, 0
e71dba6c47e4a894db2232647d062ed9_jpg.rf.c0d78663e5ce975a9ee413dae69f4320.jpg, 1, 0, 0, 0, 0, 0
822e91f041a1da76156fa0fdbc02772d_jpg.rf.d111faa75b97457f5375336032692548.jpg, 1, 0, 0, 0, 0, 0
d176265c45101d3acf789fa8cf57e53f_jpg.rf.c65c1b965e5fabf64d6c38216d1812a4.jpg, 1, 0, 1, 0, 0, 0
WhatsApp-Image-2022-01-05-at-15-44-47-1-_jpeg_jpg.rf.c3593df24315964a41ba3931c1af9f93.jpg, 1, 0, 0, 0, 0, 0
a9af1ad308328ca2733322d72d3aa8c0_jpg.rf.6d4c4e8b6cd652a7964892f45d4eeebf.jpg, 1, 0, 0, 0, 0, 0
3f031e4166a1f8f1969208fe2dd27a01_jpg.rf.bd9c5e962b9bc7ba97d7865b539f2de5.jpg, 1, 0, 0, 0, 0, 0
3b79412a9bfa96696a96fddc6ee96fc1_jpg.rf.e3074768125aa3330185acc45c8068fa.jpg, 1, 0, 0, 0, 0, 0
20241008_145515_jpg.rf.e2d77ed57fdb6ea1e27eb0ae1373af59.jpg, 1, 0, 0, 0, 0, 0
3597dbf10e75f9bb3960469556431608_jpg.rf.d4584ab0bd555428c10c265bd5d85c55.jpg, 1, 0, 0, 0, 0, 0
b5eac34cd544774d5f3af8ae4cda738e_jpg.rf.f50706d8433ae667bcd887b258826d27.jpg, 1, 0, 0, 0, 0, 1
25f6bfc14d626e3bc758e41f06b542cc_jpg.rf.e96e066265409844b98e629b018bfeeb.jpg, 1, 0, 0, 0, 0, 0
7ff1b85910e68cbdd7c0a3de12a22cbf_jpg.rf.ecb2a3f0bc6c77700e02135c274369b2.jpg, 1, 0, 0, 0, 0, 0
5d693ac8703f6b9f86c6673b9ce4780e_jpg.rf.ebc63eaface361a4af3bbfc74cb301ea.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-01-48_jpg.rf.fabfdac2bde41937a5e446ff3beac4d9.jpg, 1, 0, 0, 0, 0, 0
6dd2e949f0d7817e5f4d399e437e2582_jpg.rf.ef881794f4553da75d0ee2a24951af27.jpg, 1, 0, 1, 0, 0, 0
ae60bf0eb6ab11f9047cfc11ad253b59_jpg.rf.bb60ed5cca4ef4506ab7d97f88631e33.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-12_17-11-55-2-_jpg.rf.f6aa38a87c83d3ab3c2ffc1d3b496263.jpg, 1, 0, 0, 0, 0, 0
assorted_books_1636905898_5c307686_jpg.rf.d06247335d64acd812d8db103e1d75a3.jpg, 1, 0, 0, 0, 0, 0
8c027e4e7ffd1a649f39f91d0506b23e_jpg.rf.daa85d732abbca05909672d5d5b5a734.jpg, 1, 0, 0, 0, 0, 0
IMG_20240708_183549_jpg.rf.f5e94e0b2d15a45b1d31626f92d1540b.jpg, 1, 0, 0, 0, 0, 0
799fb14e171c06ce3c134d9d1924e90a_jpg.rf.fcdaa2c4bbe2469d1619dc1dfeccfd1c.jpg, 1, 0, 0, 0, 0, 0
5b203973a7d3d8b38a4c2e56a46b5344_jpg.rf.eb0bd2482a7b0c3e5c8ce418a316978b.jpg, 1, 0, 0, 0, 0, 0
WhatsApp-Image-2022-01-05-at-15-44-47_jpeg_jpg.rf.c21290e1d20b5fed903def7e143f3c2e.jpg, 1, 0, 0, 0, 0, 0
shelves_jpeg_jpg.rf.f8d360757d310b039aa9f72f1833443f.jpg, 1, 0, 0, 0, 0, 0
b938bd06bf623c04e52be074318d4e64_jpg.rf.fe2ef07be3f0483383dc4f772457014d.jpg, 1, 0, 0, 0, 0, 0
ede138da3c47d8463eb3d25a0a7c31d7_jpg.rf.fc6e38620ddb144b57fa83ef04fcbc2d.jpg, 1, 0, 0, 0, 0, 0
3bab401b826d117bba27681ecde25eb2_jpg.rf.f59ec235cd93b2766e88cde48b1de29f.jpg, 1, 0, 0, 0, 1, 0
