filename, book, camera, candle, figurine, flowers, plants
assorted_books_1686842000_49954c9b_progressive_jpg.rf.43e0f68443b378728f38f1f0e673c21d.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-01-52_jpg.rf.2a81de383a335e81704bbc6684768662.jpg, 1, 0, 0, 0, 0, 0
830e1ad818bf06c1deb7b1e06165a8fc_jpg.rf.671ff5224ca83c5e68b7e7c37915869f.jpg, 1, 0, 0, 0, 0, 0
cbbc7c1afc821307168083cddab9e3e6_jpg.rf.85433aa0a4f672fda3b6dc6a34f5c53f.jpg, 1, 0, 0, 0, 0, 0
IMG_4832_JPEG_jpg.rf.32dbf07cbd1fde3e8656246d22e096a3.jpg, 1, 0, 0, 0, 0, 0
05c0234e9054b58dc590e817af332069_jpg.rf.69ca252db8c45bd8fbebdf0bf0915671.jpg, 1, 0, 0, 0, 0, 0
a180d71510721f0f0a86fa3ddf8b91be_jpg.rf.800d1b7df3e641ceb927141c23043804.jpg, 1, 0, 1, 0, 0, 0
726e8072f0b7a89184a8f8fde08a2d44_jpg.rf.852cf87dd42af65b425dbceaa4db5e10.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-02-00-2-_jpg.rf.725d56921adb3abb8146330a87343d4e.jpg, 1, 0, 0, 0, 0, 0
20241008_145523_jpg.rf.7d65fd9bdc29d45fc01302e809f8c72c.jpg, 1, 0, 0, 0, 0, 0
52e29683808d9c8963c9b9b6109d87bd_jpg.rf.8241e4a7cc6828390275fe8394d682f0.jpg, 1, 0, 0, 0, 0, 0
4aa4a44b8c2aeba77fa5f92cafd53ac2_jpg.rf.741baccaf2bd06c630f49ca540ae98b6.jpg, 1, 0, 0, 0, 0, 0
4a1783fde2314b573342abd40c9833aa_jpg.rf.2c3f304b12a512500ba9ec853c8d062e.jpg, 1, 0, 0, 0, 0, 0
cc4f2644e25017f84dbde61b71cd2410_jpg.rf.8c1dc8978a85f6e15355cbe58c5dda09.jpg, 1, 0, 0, 0, 0, 0
5c52a50fe9db3efd37b0f421b0a22a5c_jpg.rf.960859bc25336fdfeda6454ca6c722c8.jpg, 1, 0, 1, 0, 1, 0
57c1c896dc54cf3aed49d97fc423d6af_jpg.rf.92429e9ba64e6350fc3c9816f2535e27.jpg, 1, 0, 0, 0, 0, 0
439741974574971846e8e3e61d0b744e_jpg.rf.9347b0d45a1cdcf085723338dd16a4b6.jpg, 1, 0, 0, 0, 1, 0
bcf4e98556506cd67b4bdcf96b15e27e_jpg.rf.9639f7784b3ce6b47cacbb06b19580c1.jpg, 1, 0, 0, 0, 0, 0
2b47d185775e961f05daa18fd11f43e5_jpg.rf.9dd24b306970696091480d9df9f38255.jpg, 1, 0, 0, 0, 1, 0
8f12169b3fc48beec9eca12f062e490c_jpg.rf.973b72372dc2e119fe71eac9c8f4d4f3.jpg, 1, 0, 0, 0, 0, 0
a27f329442e3e06265089f821c79a660_jpg.rf.ad42f01fcf96314942a7a5b18fb66c37.jpg, 1, 0, 0, 0, 0, 0
ddb5b0fc373822016e704a8d03ad62b5_jpg.rf.ae2d3a36771e93dc1e4c81ebdc7dc9e2.jpg, 1, 0, 0, 0, 0, 0
93ac94340baed3796f8ec5b3bca26dad_jpg.rf.a267caafb6224b704613b5690937fa61.jpg, 1, 0, 0, 0, 0, 0
a7c5c5405fc295bbe2f0c59b06556fcf_jpg.rf.9838361ffdfca48278e7e7c9ebee9e9b.jpg, 1, 0, 0, 0, 0, 1
a6ed2ad4821870ab57309d6a196f546d_jpg.rf.98ecf2b15d283bf8801f3b3d3b99f092.jpg, 1, 0, 0, 0, 0, 0
b0558e7865d780a9bb5a21072648c0e8_jpg.rf.96b31e149b3a4b5cbf60d4d424a8b73e.jpg, 1, 0, 0, 0, 1, 0
107d4794540e335676158d3add7cb588_jpg.rf.a761c52cfc670ba694d858926f37efa3.jpg, 1, 0, 0, 0, 0, 0
dac8189dbfe1073313e98a582bd80336_jpg.rf.3c308b9f5e557820f040055876d40445.jpg, 1, 0, 0, 0, 0, 0
2fa876ca4ce8e171059370301d289aa2_jpg.rf.afca89f23016dbecf4d66ce2da452e38.jpg, 1, 0, 0, 0, 0, 0
6bb152a20620eaa7539d3456fc7a84cf_jpg.rf.ada467f68a1ae2dca9c82ee4d70d342e.jpg, 1, 0, 0, 0, 0, 0
IMG_4793_JPEG_jpg.rf.a7fa60070256ea852469b4f9d01ca63e.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-02-02-3-_jpg.rf.adf0810d178cd9c48de6f624622b03dd.jpg, 1, 0, 0, 0, 0, 0
9690cdf452ca5805860355a372dc6f51_jpg.rf.92e0dd130c9d052b0ab668c93de3033d.jpg, 1, 0, 0, 0, 0, 0
13c0b4ec15030af9da85399dbfe677ac_jpg.rf.aff5fd7fed87ea8b5b97bbef09302fa4.jpg, 1, 0, 0, 0, 0, 0
3c5facd4f22204c618b25ec019c2da62_jpg.rf.b16e38b9f53a8116e6c13c6dda893a63.jpg, 1, 0, 0, 0, 0, 0
b96c57f977b69fa31ce9ce4de70fde65_jpg.rf.bff011a7dbc7166c9ab4222dfe1f60b2.jpg, 1, 0, 1, 0, 0, 0
IMG20240726162859_jpg.rf.9f0b0cf59585b36b8d6979628e8b8ed2.jpg, 1, 0, 0, 0, 0, 0
62ff7dc431bfa1dff7d8dd6a35c5c06a_jpg.rf.c17ac4116dd55d817df823f865e9a007.jpg, 1, 0, 0, 0, 0, 0
photo_2024-07-15_14-02-05_jpg.rf.ab7f3beca9693445ac43adfd8efa613b.jpg, 1, 0, 0, 0, 0, 0
7ad36324b7a3514607a9d93f9a7b3918_jpg.rf.9eb80f0b31dc009f2e29de65e3bfe96e.jpg, 1, 0, 0, 0, 0, 0
WhatsApp-Image-2022-01-05-at-15-44-46_jpeg_jpg.rf.c5db3fb930738ae84f4352ecacba58ba.jpg, 1, 0, 0, 0, 0, 0
644e4886406b9c5b70533a3647d9cfce_jpg.rf.0975cab0e7d053c054afaefb2314d201.jpg, 1, 0, 0, 0, 0, 0
214de7cb6813ae8206b30d69036b1351_jpg.rf.cc408e6d248f880881827d334e0fae2f.jpg, 1, 0, 1, 0, 1, 0
7c70621a53f35be6d2339de3a9a699c9_jpg.rf.dbeca081244163cedc175f219530672f.jpg, 1, 0, 0, 0, 0, 0
759d5da1bc190ef33e9009032f139d0f_jpg.rf.ebca64459a15107f24eb39aac84a5b61.jpg, 1, 0, 0, 0, 0, 0
ebd2a9cfbfa4bb4a5454f5b77551479b_jpg.rf.b348a59c7c5213d6195a2bb4c954af20.jpg, 1, 0, 1, 0, 0, 0
6ff880e2139362de6730a2bbc6b514e3_jpg.rf.c83b528759ac6f03773faf103ac819b8.jpg, 1, 0, 0, 0, 0, 0
52c292f66e7b800e5f67ba4fef654776_jpg.rf.bfbfb63fcd2c2ec13afd5e87ce1f68f3.jpg, 1, 0, 0, 0, 0, 0
834980a4e2e03c238ae93813b74ae403_jpg.rf.dd88b83c9675aae8a9b8539c54a5978d.jpg, 1, 0, 0, 0, 1, 0
488ba49369d1f0768c9c462bc34b572a_jpg.rf.c27d46bee78dcc825ecbc7be08046393.jpg, 1, 0, 0, 0, 0, 0
aee805a271553e3e3ed9a2a2f99ac0be_jpg.rf.df28407908035a5874e7d49d70c5e7d9.jpg, 1, 0, 0, 0, 0, 0
e6d89b4c7c647bbbf7c3e860b590f921_jpg.rf.fccd5b9a4241d5bbe3d9e7f4673f3b47.jpg, 1, 0, 0, 0, 0, 0
a405cfc21e68b3e44213585e02f50b06_jpg.rf.bc0559b13640b2f652010d40908924dd.jpg, 1, 0, 0, 0, 0, 0
9ba7200d0f5fe79f07be688ccedc72b7_jpg.rf.f17b179448b57e1f742356ecd6073180.jpg, 1, 0, 0, 0, 0, 1
ff4a7be7d05a97ac2f7bae89335d8f86_jpg.rf.c9712920e2c28798c20104d707d6af56.jpg, 1, 0, 0, 0, 0, 0
0add7be729f998813d793751f392e790_jpg.rf.e2c5e6af5fd7263eb60e6b129f28c8c0.jpg, 1, 0, 0, 0, 0, 0
ca13d89eab60b6ae55cf73e224dfaffa_jpg.rf.bf955d52ae7df7be505e77f30d9f24cc.jpg, 1, 0, 0, 0, 0, 0
09f2c986467386f5e69ee2f83c5825c4_jpg.rf.da672916cbf744db0726c4070bdfd94a.jpg, 1, 0, 0, 0, 0, 0
